time,Mbps
2021/8/4 0:20,98.92
2021/8/4 0:21,74.5
2021/8/4 0:22,104.12
2021/8/4 0:23,124.52
2021/8/4 0:24,54
2021/8/4 0:25,424
2021/8/4 0:26,144.84
2021/8/4 0:27,69.46
2021/8/4 0:28,52.35
2021/8/4 0:29,111.8
2021/8/4 0:30,466.19
2021/8/4 0:31,625.57
2021/8/4 0:32,616.24
2021/8/4 0:33,653.73
2021/8/4 0:34,640.3
2021/8/4 0:35,1607.68
2021/8/4 0:36,1525.76
2021/8/4 0:37,769.79
2021/8/4 0:38,657.97
2021/8/4 0:39,674.94
2021/8/4 0:40,621.57
2021/8/4 0:41,833.08
2021/8/4 0:42,635.63
2021/8/4 0:43,1105.92
2021/8/4 0:44,618.38
2021/8/4 0:45,612.57
2021/8/4 0:46,626.14
2021/8/4 0:47,909.02
2021/8/4 0:48,1198.08
2021/8/4 0:49,534.66
2021/8/4 0:50,574.76
2021/8/4 0:51,564.7
2021/8/4 0:52,623.14
2021/8/4 0:53,540.42
2021/8/4 0:54,738.63
2021/8/4 0:55,544.45
2021/8/4 0:56,663.71
2021/8/4 0:57,550.62
2021/8/4 0:58,590.83
2021/8/4 0:59,495.79
2021/8/4 1:00,547.23
2021/8/4 1:01,485.78
2021/8/4 1:02,424.36
2021/8/4 1:03,415.12
2021/8/4 1:04,632.57
2021/8/4 1:05,667.21
2021/8/4 1:06,666.41
2021/8/4 1:07,657.68
2021/8/4 1:08,681.15
2021/8/4 1:09,669.67
2021/8/4 1:10,694.56
2021/8/4 1:11,655.63
2021/8/4 1:12,634.27
2021/8/4 1:13,587.61
2021/8/4 1:14,581.04
2021/8/4 1:15,495.67
2021/8/4 1:16,358.67
2021/8/4 1:17,363.81
2021/8/4 1:18,359.76
2021/8/4 1:19,356.6
2021/8/4 1:20,352.09
2021/8/4 1:21,362.48
2021/8/4 1:22,357.82
2021/8/4 1:23,355.87
2021/8/4 1:24,361.79
2021/8/4 1:25,365.98
2021/8/4 1:26,368.76
2021/8/4 1:27,366.84
2021/8/4 1:28,359.05
2021/8/4 1:29,354.59
2021/8/4 1:30,380.19
2021/8/4 1:31,372.66
2021/8/4 1:32,355.54
2021/8/4 1:33,382.63
2021/8/4 1:34,358.3
2021/8/4 1:35,368.57
2021/8/4 1:36,375.97
2021/8/4 1:37,358.42
2021/8/4 1:38,348.14
2021/8/4 1:39,356.66
2021/8/4 1:40,359.02
2021/8/4 1:41,354.45
2021/8/4 1:42,353.74
2021/8/4 1:43,356.76
2021/8/4 1:44,359.22
2021/8/4 1:45,369.57
2021/8/4 1:46,366.17
2021/8/4 1:47,359.54
2021/8/4 1:48,355.42
2021/8/4 1:49,367.83
2021/8/4 1:50,362.06
2021/8/4 1:51,358.96
2021/8/4 1:52,359.71
2021/8/4 1:53,356.4
2021/8/4 1:54,355.18
2021/8/4 1:55,348.57
2021/8/4 1:56,351.14
2021/8/4 1:57,348.38
2021/8/4 1:58,354.63
2021/8/4 1:59,346.67
2021/8/4 2:00,554.96
2021/8/4 2:01,632.49
2021/8/4 2:02,623.26
2021/8/4 2:03,672.56
2021/8/4 2:04,731.52
2021/8/4 2:05,698.54
2021/8/4 2:06,639.93
2021/8/4 2:07,710.98
2021/8/4 2:08,778.72
2021/8/4 2:09,729.93
2021/8/4 2:10,687.37
2021/8/4 2:11,536.47
2021/8/4 2:12,835.42
2021/8/4 2:13,1710.08
2021/8/4 2:14,1894.4
2021/8/4 2:15,1136.64
2021/8/4 2:16,1290.24
2021/8/4 2:17,1935.36
2021/8/4 2:18,2375.68
2021/8/4 2:19,924.28
2021/8/4 2:20,1239.04
2021/8/4 2:21,616.83
2021/8/4 2:22,741.88
2021/8/4 2:23,626.38
2021/8/4 2:24,662.14
2021/8/4 2:25,771.04
2021/8/4 2:26,646.35
2021/8/4 2:27,658.29
2021/8/4 2:28,696.1
2021/8/4 2:29,757.62
2021/8/4 2:30,1105.92
2021/8/4 2:31,1320.96
2021/8/4 2:32,1300.48
2021/8/4 2:33,1372.16
2021/8/4 2:34,1228.8
2021/8/4 2:35,1361.92
2021/8/4 2:36,625.13
2021/8/4 2:37,704.01
2021/8/4 2:38,1832.96
2021/8/4 2:39,1372.16
2021/8/4 2:40,1566.72
2021/8/4 2:41,1034.24
2021/8/4 2:42,990.88
2021/8/4 2:43,1095.68
2021/8/4 2:44,753.98
2021/8/4 2:45,616.34
2021/8/4 2:46,825.67
2021/8/4 2:47,722.89
2021/8/4 2:48,745.11
2021/8/4 2:49,768.79
2021/8/4 2:50,643.72
2021/8/4 2:51,673.35
2021/8/4 2:52,682.17
2021/8/4 2:53,649.94
2021/8/4 2:54,613.06
2021/8/4 2:55,531.72
2021/8/4 2:56,417.33
2021/8/4 2:57,393.82
2021/8/4 2:58,551.39
2021/8/4 2:59,552.77
2021/8/4 3:00,672.12
2021/8/4 3:01,820.78
2021/8/4 3:02,1064.96
2021/8/4 3:03,796.34
2021/8/4 3:04,719.14
2021/8/4 3:05,881.76
2021/8/4 3:06,714.82
2021/8/4 3:07,515.38
2021/8/4 3:08,372.39
2021/8/4 3:09,373.67
2021/8/4 3:10,711.2
2021/8/4 3:11,699.35
2021/8/4 3:12,534.49
2021/8/4 3:13,422.49
2021/8/4 3:14,425.75
2021/8/4 3:15,426.37
2021/8/4 3:16,416.64
2021/8/4 3:17,385.37
2021/8/4 3:18,408.56
2021/8/4 3:19,423.77
2021/8/4 3:20,467.66
2021/8/4 3:21,390.86
2021/8/4 3:22,418.08
2021/8/4 3:23,450.54
2021/8/4 3:24,532.32
2021/8/4 3:25,786.76
2021/8/4 3:26,693.67
2021/8/4 3:27,674.29
2021/8/4 3:28,410.5
2021/8/4 3:29,434.38
2021/8/4 3:30,817.84
2021/8/4 3:31,997.71
2021/8/4 3:32,840.27
2021/8/4 3:33,854.03
2021/8/4 3:34,661.71
2021/8/4 3:35,613.78
2021/8/4 3:36,311.59
2021/8/4 3:37,244.71
2021/8/4 3:38,384.52
2021/8/4 3:39,653.17
2021/8/4 3:40,584.6
2021/8/4 3:41,350.89
2021/8/4 3:42,413.03
2021/8/4 3:43,336.24
2021/8/4 3:44,556.22
2021/8/4 3:45,396.44
2021/8/4 3:46,1187.84
2021/8/4 3:47,1249.28
2021/8/4 3:48,1945.6
2021/8/4 3:49,1771.52
2021/8/4 3:50,1044.48
2021/8/4 3:51,1064.96
2021/8/4 3:52,1433.6
2021/8/4 3:53,555.82
2021/8/4 3:54,447.45
2021/8/4 3:55,1249.28
2021/8/4 3:56,455.18
2021/8/4 3:57,588.55
2021/8/4 3:58,495.85
2021/8/4 3:59,863.9
2021/8/4 4:00,1474.56
2021/8/4 4:01,826.71
2021/8/4 4:02,916.17
2021/8/4 4:03,422.35
2021/8/4 4:04,789.3
2021/8/4 4:05,1505.28
2021/8/4 4:06,631.16
2021/8/4 4:07,919.53
2021/8/4 4:08,1361.92
2021/8/4 4:09,907.07
2021/8/4 4:10,624.21
2021/8/4 4:11,480.53
2021/8/4 4:12,380.89
2021/8/4 4:13,362.21
2021/8/4 4:14,375.53
2021/8/4 4:15,541.64
2021/8/4 4:16,497.16
2021/8/4 4:17,381.54
2021/8/4 4:18,316.2
2021/8/4 4:19,133.48
2021/8/4 4:20,134.99
2021/8/4 4:21,283.96
2021/8/4 4:22,56.13
2021/8/4 4:23,215.58
2021/8/4 4:24,239.49
2021/8/4 4:25,209.85
2021/8/4 4:26,154.36
2021/8/4 4:27,113.04
2021/8/4 4:28,287.05
2021/8/4 4:29,177.8
2021/8/4 4:30,725.45
2021/8/4 4:31,204.75
2021/8/4 4:32,239.34
2021/8/4 4:33,33.53
2021/8/4 4:34,241.69
2021/8/4 4:35,192.36
2021/8/4 4:36,69.1
2021/8/4 4:37,166.86
2021/8/4 4:38,223.36
2021/8/4 4:39,139.61
2021/8/4 4:40,65.92
2021/8/4 4:41,65.21
2021/8/4 4:42,64.92
2021/8/4 4:43,1269.76
2021/8/4 4:44,1075.2
2021/8/4 4:45,64.69
2021/8/4 4:46,66.47
2021/8/4 4:47,39.57
2021/8/4 4:48,20.71
2021/8/4 4:49,20.41
2021/8/4 4:50,21.68
2021/8/4 4:51,21.28
2021/8/4 4:52,69.03
2021/8/4 4:53,23.87
2021/8/4 4:54,23.75
2021/8/4 4:55,21.82
2021/8/4 4:56,21.55
2021/8/4 4:57,22.12
2021/8/4 4:58,21.58
2021/8/4 4:59,21.71
2021/8/4 5:00,1177.6
2021/8/4 5:01,636.84
2021/8/4 5:02,675.76
2021/8/4 5:03,30.12
2021/8/4 5:04,405.87
2021/8/4 5:05,276.37
2021/8/4 5:06,247.66
2021/8/4 5:07,396.96
2021/8/4 5:08,88.05
2021/8/4 5:09,460.39
2021/8/4 5:10,221.29
2021/8/4 5:11,273.05
2021/8/4 5:12,252.59
2021/8/4 5:13,25.14
2021/8/4 5:14,575.82
2021/8/4 5:15,152.77
2021/8/4 5:16,612.11
2021/8/4 5:17,325.57
2021/8/4 5:18,404.3
2021/8/4 5:19,267.27
2021/8/4 5:20,38.19
2021/8/4 5:21,38.99
2021/8/4 5:22,38.55
2021/8/4 5:23,32.93
2021/8/4 5:24,37.58
2021/8/4 5:25,39.85
2021/8/4 5:26,37.2
2021/8/4 5:27,37.75
2021/8/4 5:28,41.02
2021/8/4 5:29,36.68
2021/8/4 5:30,284.98
2021/8/4 5:31,33.41
2021/8/4 5:32,34.07
2021/8/4 5:33,33.7
2021/8/4 5:34,32.28
2021/8/4 5:35,38.75
2021/8/4 5:36,33.41
2021/8/4 5:37,33.17
2021/8/4 5:38,32.85
2021/8/4 5:39,33.29
2021/8/4 5:40,871.85
2021/8/4 5:41,91.93
2021/8/4 5:42,35
2021/8/4 5:43,33.6
2021/8/4 5:44,33.27
2021/8/4 5:45,36.17
2021/8/4 5:46,112.42
2021/8/4 5:47,208.26
2021/8/4 5:48,163.93
2021/8/4 5:49,233.63
2021/8/4 5:50,132.21
2021/8/4 5:51,242.83
2021/8/4 5:52,122.43
2021/8/4 5:53,38.45
2021/8/4 5:54,37.82
2021/8/4 5:55,48.36
2021/8/4 5:56,40.29
2021/8/4 5:57,40.62
2021/8/4 5:58,40.14
2021/8/4 5:59,50.7
2021/8/4 6:00,1095.68
2021/8/4 6:01,111.14
2021/8/4 6:02,58.2
2021/8/4 6:03,203.07
2021/8/4 6:04,68.45
2021/8/4 6:05,71.32
2021/8/4 6:06,150.71
2021/8/4 6:07,147.1
2021/8/4 6:08,178.42
2021/8/4 6:09,113.44
2021/8/4 6:10,120.81
2021/8/4 6:11,156.22
2021/8/4 6:12,259.92
2021/8/4 6:13,236.16
2021/8/4 6:14,189.03
2021/8/4 6:15,239.14
2021/8/4 6:16,246.8
2021/8/4 6:17,71.45
2021/8/4 6:18,109.87
2021/8/4 6:19,160.79
2021/8/4 6:20,107.03
2021/8/4 6:21,239.14
2021/8/4 6:22,224.72
2021/8/4 6:23,98.46
2021/8/4 6:24,231.33
2021/8/4 6:25,169.81
2021/8/4 6:26,245.95
2021/8/4 6:27,81.29
2021/8/4 6:28,71.23
2021/8/4 6:29,66.57
2021/8/4 6:30,317.06
2021/8/4 6:31,157.99
2021/8/4 6:32,330.99
2021/8/4 6:33,315.15
2021/8/4 6:34,104.21
2021/8/4 6:35,137.09
2021/8/4 6:36,108.3
2021/8/4 6:37,149.95
2021/8/4 6:38,143.72
2021/8/4 6:39,113.3
2021/8/4 6:40,149.49
2021/8/4 6:41,128.02
2021/8/4 6:42,299.11
2021/8/4 6:43,1628.16
2021/8/4 6:44,1617.92
2021/8/4 6:45,375.39
2021/8/4 6:46,109.04
2021/8/4 6:47,142.22
2021/8/4 6:48,110.73
2021/8/4 6:49,148.61
2021/8/4 6:50,178.32
2021/8/4 6:51,190.57
2021/8/4 6:52,416.02
2021/8/4 6:53,568.48
2021/8/4 6:54,168.53
2021/8/4 6:55,162.8
2021/8/4 6:56,114.48
2021/8/4 6:57,122.46
2021/8/4 6:58,121.17
2021/8/4 6:59,172.98
2021/8/4 7:00,1136.64
2021/8/4 7:01,1085.44
2021/8/4 7:02,1054.72
2021/8/4 7:03,1290.24
2021/8/4 7:04,988.65
2021/8/4 7:05,1064.96
2021/8/4 7:06,1259.52
2021/8/4 7:07,997.36
2021/8/4 7:08,953.54
2021/8/4 7:09,998.19
2021/8/4 7:10,1054.72
2021/8/4 7:11,979.28
2021/8/4 7:12,1034.24
2021/8/4 7:13,1044.48
2021/8/4 7:14,1064.96
2021/8/4 7:15,988.26
2021/8/4 7:16,981.15
2021/8/4 7:17,966.84
2021/8/4 7:18,1075.2
2021/8/4 7:19,1075.2
2021/8/4 7:20,1085.44
2021/8/4 7:21,1064.96
2021/8/4 7:22,1136.64
2021/8/4 7:23,1085.44
2021/8/4 7:24,1054.72
2021/8/4 7:25,746.35
2021/8/4 7:26,191.62
2021/8/4 7:27,155.43
2021/8/4 7:28,164.69
2021/8/4 7:29,208.28
2021/8/4 7:30,247.89
2021/8/4 7:31,385.72
2021/8/4 7:32,212.31
2021/8/4 7:33,216.19
2021/8/4 7:34,214.49
2021/8/4 7:35,715.8
2021/8/4 7:36,290.06
2021/8/4 7:37,210.34
2021/8/4 7:38,214.49
2021/8/4 7:39,229.71
2021/8/4 7:40,286.52
2021/8/4 7:41,229.43
2021/8/4 7:42,239.21
2021/8/4 7:43,223.77
2021/8/4 7:44,228.18
2021/8/4 7:45,264.74
2021/8/4 7:46,215.42
2021/8/4 7:47,241.42
2021/8/4 7:48,224.46
2021/8/4 7:49,225.39
2021/8/4 7:50,273.7
2021/8/4 7:51,219.9
2021/8/4 7:52,210.83
2021/8/4 7:53,191.62
2021/8/4 7:54,184.78
2021/8/4 7:55,184.19
2021/8/4 7:56,203.39
2021/8/4 7:57,198.29
2021/8/4 7:58,201.29
2021/8/4 7:59,185.16
2021/8/4 8:00,883.52
2021/8/4 8:01,596.31
2021/8/4 8:02,480.86
2021/8/4 8:03,676.54
2021/8/4 8:04,802.16
2021/8/4 8:05,939.26
2021/8/4 8:06,259.74
2021/8/4 8:07,259.67
2021/8/4 8:08,282
2021/8/4 8:09,231.33
2021/8/4 8:10,271.76
2021/8/4 8:11,272.48
2021/8/4 8:12,268.69
2021/8/4 8:13,262.76
2021/8/4 8:14,251.19
2021/8/4 8:15,286.51
2021/8/4 8:16,250.94
2021/8/4 8:17,239.66
2021/8/4 8:18,245.27
2021/8/4 8:19,228.55
2021/8/4 8:20,240.33
2021/8/4 8:21,237.32
2021/8/4 8:22,238.96
2021/8/4 8:23,229.25
2021/8/4 8:24,235.13
2021/8/4 8:25,272.85
2021/8/4 8:26,295.73
2021/8/4 8:27,290.32
2021/8/4 8:28,287.97
2021/8/4 8:29,249.03
2021/8/4 8:30,374.85
2021/8/4 8:31,289.77
2021/8/4 8:32,291.2
2021/8/4 8:33,298.84
2021/8/4 8:34,316.4
2021/8/4 8:35,325.27
2021/8/4 8:36,300.18
2021/8/4 8:37,301.11
2021/8/4 8:38,304.17
2021/8/4 8:39,347.11
2021/8/4 8:40,315.68
2021/8/4 8:41,306.98
2021/8/4 8:42,313.33
2021/8/4 8:43,316.27
2021/8/4 8:44,309.53
2021/8/4 8:45,475.54
2021/8/4 8:46,429.28
2021/8/4 8:47,450.22
2021/8/4 8:48,526.37
2021/8/4 8:49,433.84
2021/8/4 8:50,487.6
2021/8/4 8:51,458.69
2021/8/4 8:52,440.35
2021/8/4 8:53,299.97
2021/8/4 8:54,297.17
2021/8/4 8:55,288.17
2021/8/4 8:56,283.34
2021/8/4 8:57,289.07
2021/8/4 8:58,295.59
2021/8/4 8:59,304.54
2021/8/4 9:00,596.01
2021/8/4 9:01,504.04
2021/8/4 9:02,527.13
2021/8/4 9:03,395.57
2021/8/4 9:04,342.83
2021/8/4 9:05,396.11
2021/8/4 9:06,343.93
2021/8/4 9:07,342.31
2021/8/4 9:08,340.05
2021/8/4 9:09,348.73
2021/8/4 9:10,351.66
2021/8/4 9:11,347.76
2021/8/4 9:12,384.75
2021/8/4 9:13,371.6
2021/8/4 9:14,349.86
2021/8/4 9:15,371.85
2021/8/4 9:16,361.48
2021/8/4 9:17,349.11
2021/8/4 9:18,356.54
2021/8/4 9:19,359.16
2021/8/4 9:20,368.82
2021/8/4 9:21,364.68
2021/8/4 9:22,352.39
2021/8/4 9:23,355.71
2021/8/4 9:24,366.68
2021/8/4 9:25,344.44
2021/8/4 9:26,348.75
2021/8/4 9:27,352.95
2021/8/4 9:28,362.54
2021/8/4 9:29,349.31
2021/8/4 9:30,605.35
2021/8/4 9:31,472.92
2021/8/4 9:32,560.2
2021/8/4 9:33,391.76
2021/8/4 9:34,376.92
2021/8/4 9:35,379.59
2021/8/4 9:36,552.04
2021/8/4 9:37,375.65
2021/8/4 9:38,385.51
2021/8/4 9:39,384.86
2021/8/4 9:40,426.34
2021/8/4 9:41,381.94
2021/8/4 9:42,374.1
2021/8/4 9:43,362.73
2021/8/4 9:44,363.16
2021/8/4 9:45,378.77
2021/8/4 9:46,384.25
2021/8/4 9:47,362.97
2021/8/4 9:48,415
2021/8/4 9:49,413.74
2021/8/4 9:50,378.66
2021/8/4 9:51,362.93
2021/8/4 9:52,347.22
2021/8/4 9:53,371.55
2021/8/4 9:54,376.45
2021/8/4 9:55,359.21
2021/8/4 9:56,348.59
2021/8/4 9:57,359.83
2021/8/4 9:58,360.62
2021/8/4 9:59,345.85
2021/8/4 10:00,724.03
2021/8/4 10:01,586.63
2021/8/4 10:02,486.02
2021/8/4 10:03,475.24
2021/8/4 10:04,369.45
2021/8/4 10:05,449
2021/8/4 10:06,389.6
2021/8/4 10:07,384.99
2021/8/4 10:08,403.25
2021/8/4 10:09,403.79
2021/8/4 10:10,381.89
2021/8/4 10:11,384.27
2021/8/4 10:12,373.59
2021/8/4 10:13,393.94
2021/8/4 10:14,362.88
2021/8/4 10:15,374.1
2021/8/4 10:16,381.47
2021/8/4 10:17,372.17
2021/8/4 10:18,375.18
2021/8/4 10:19,354.58
2021/8/4 10:20,375.33
2021/8/4 10:21,363.26
2021/8/4 10:22,374.23
2021/8/4 10:23,425.8
2021/8/4 10:24,368.67
2021/8/4 10:25,365.05
2021/8/4 10:26,375.61
2021/8/4 10:27,352.48
2021/8/4 10:28,337.35
2021/8/4 10:29,358.35
2021/8/4 10:30,905.34
2021/8/4 10:31,433.97
2021/8/4 10:32,398.33
2021/8/4 10:33,372.55
2021/8/4 10:34,347.28
2021/8/4 10:35,345.44
2021/8/4 10:36,348.5
2021/8/4 10:37,345.44
2021/8/4 10:38,346.26
2021/8/4 10:39,365.29
2021/8/4 10:40,770.6
2021/8/4 10:41,397.06
2021/8/4 10:42,389.53
2021/8/4 10:43,533.13
2021/8/4 10:44,641.83
2021/8/4 10:45,731.32
2021/8/4 10:46,541.89
2021/8/4 10:47,554.07
2021/8/4 10:48,355.35
2021/8/4 10:49,350.34
2021/8/4 10:50,449.74
2021/8/4 10:51,361.77
2021/8/4 10:52,337.52
2021/8/4 10:53,358.06
2021/8/4 10:54,425.57
2021/8/4 10:55,466.55
2021/8/4 10:56,332.76
2021/8/4 10:57,334.33
2021/8/4 10:58,333.57
2021/8/4 10:59,341.8
2021/8/4 11:00,501.83
2021/8/4 11:01,654.4
2021/8/4 11:02,480.21
2021/8/4 11:03,398.39
2021/8/4 11:04,336.82
2021/8/4 11:05,367.22
2021/8/4 11:06,338.86
2021/8/4 11:07,330.38
2021/8/4 11:08,332.88
2021/8/4 11:09,337.23
2021/8/4 11:10,377.97
2021/8/4 11:11,391.99
2021/8/4 11:12,328.76
2021/8/4 11:13,321.28
2021/8/4 11:14,337.31
2021/8/4 11:15,362.24
2021/8/4 11:16,331.66
2021/8/4 11:17,331.82
2021/8/4 11:18,348.43
2021/8/4 11:19,331.32
2021/8/4 11:20,344.82
2021/8/4 11:21,318.79
2021/8/4 11:22,320.61
2021/8/4 11:23,315.17
2021/8/4 11:24,323.1
2021/8/4 11:25,337.44
2021/8/4 11:26,348.78
2021/8/4 11:27,322.24
2021/8/4 11:28,305.82
2021/8/4 11:29,313.19
2021/8/4 11:30,872.3
2021/8/4 11:31,659.17
2021/8/4 11:32,325.55
2021/8/4 11:33,368.25
2021/8/4 11:34,490.83
2021/8/4 11:35,562.21
2021/8/4 11:36,418.06
2021/8/4 11:37,287.34
2021/8/4 11:38,289.32
2021/8/4 11:39,295.28
2021/8/4 11:40,298.8
2021/8/4 11:41,299.65
2021/8/4 11:42,294.27
2021/8/4 11:43,281.06
2021/8/4 11:44,290.66
2021/8/4 11:45,461.34
2021/8/4 11:46,363.59
2021/8/4 11:47,300.51
2021/8/4 11:48,286.24
2021/8/4 11:49,273.41
2021/8/4 11:50,298.5
2021/8/4 11:51,300.13
2021/8/4 11:52,289.56
2021/8/4 11:53,281.34
2021/8/4 11:54,282.49
2021/8/4 11:55,771.78
2021/8/4 11:56,773.82
2021/8/4 11:57,278.9
2021/8/4 11:58,279.15
2021/8/4 11:59,278.11
2021/8/4 12:00,757.69
2021/8/4 12:01,863.25
2021/8/4 12:02,827.65
2021/8/4 12:03,837.23
2021/8/4 12:04,840.89
2021/8/4 12:05,1075.2
2021/8/4 12:06,822.31
2021/8/4 12:07,819.9
2021/8/4 12:08,839.35
2021/8/4 12:09,842.99
2021/8/4 12:10,827.87
2021/8/4 12:11,832.14
2021/8/4 12:12,835.47
2021/8/4 12:13,861.91
2021/8/4 12:14,832.33
2021/8/4 12:15,887.84
2021/8/4 12:16,765.58
2021/8/4 12:17,753.27
2021/8/4 12:18,734.14
2021/8/4 12:19,734.3
2021/8/4 12:20,626.76
2021/8/4 12:21,433.13
2021/8/4 12:22,393.73
2021/8/4 12:23,307.22
2021/8/4 12:24,252.03
2021/8/4 12:25,247.19
2021/8/4 12:26,302.49
2021/8/4 12:27,244.78
2021/8/4 12:28,238.62
2021/8/4 12:29,235.09
2021/8/4 12:30,247.55
2021/8/4 12:31,243.86
2021/8/4 12:32,236.65
2021/8/4 12:33,239.72
2021/8/4 12:34,237.24
2021/8/4 12:35,239.37
2021/8/4 12:36,245.08
2021/8/4 12:37,233.97
2021/8/4 12:38,234.16
2021/8/4 12:39,236.74
2021/8/4 12:40,231.16
2021/8/4 12:41,233.9
2021/8/4 12:42,230.6
2021/8/4 12:43,222.51
2021/8/4 12:44,223.08
2021/8/4 12:45,225.47
2021/8/4 12:46,224.25
2021/8/4 12:47,219.89
2021/8/4 12:48,222.42
2021/8/4 12:49,221.47
2021/8/4 12:50,222.16
2021/8/4 12:51,236.55
2021/8/4 12:52,222.82
2021/8/4 12:53,219.34
2021/8/4 12:54,221.64
2021/8/4 12:55,224.14
2021/8/4 12:56,225.09
2021/8/4 12:57,232.98
2021/8/4 12:58,223.76
2021/8/4 12:59,222.74
2021/8/4 13:00,251.72
2021/8/4 13:01,255.07
2021/8/4 13:02,243.77
2021/8/4 13:03,237.89
2021/8/4 13:04,232.79
2021/8/4 13:05,320.2
2021/8/4 13:06,240.01
2021/8/4 13:07,245.53
2021/8/4 13:08,251.4
2021/8/4 13:09,258.52
2021/8/4 13:10,243.02
2021/8/4 13:11,237.74
2021/8/4 13:12,237.38
2021/8/4 13:13,238.94
2021/8/4 13:14,232.07
2021/8/4 13:15,233.45
2021/8/4 13:16,236.13
2021/8/4 13:17,245.42
2021/8/4 13:18,239.76
2021/8/4 13:19,235.91
2021/8/4 13:20,235.03
2021/8/4 13:21,235.89
2021/8/4 13:22,233.47
2021/8/4 13:23,254.12
2021/8/4 13:24,243.45
2021/8/4 13:25,244.18
2021/8/4 13:26,241.64
2021/8/4 13:27,245.23
2021/8/4 13:28,244.95
2021/8/4 13:29,230.8
2021/8/4 13:30,245.3
2021/8/4 13:31,252.88
2021/8/4 13:32,242.85
2021/8/4 13:33,261.29
2021/8/4 13:34,257.78
2021/8/4 13:35,270
2021/8/4 13:36,272.12
2021/8/4 13:37,264.01
2021/8/4 13:38,244.58
2021/8/4 13:39,251.41
2021/8/4 13:40,253.02
2021/8/4 13:41,253.07
2021/8/4 13:42,243.63
2021/8/4 13:43,243.99
2021/8/4 13:44,247.38
2021/8/4 13:45,242.4
2021/8/4 13:46,240.33
2021/8/4 13:47,232.1
2021/8/4 13:48,241.95
2021/8/4 13:49,224.88
2021/8/4 13:50,259.6
2021/8/4 13:51,244.51
2021/8/4 13:52,248.72
2021/8/4 13:53,236.86
2021/8/4 13:54,242.46
2021/8/4 13:55,235.25
2021/8/4 13:56,241.27
2021/8/4 13:57,240.71
2021/8/4 13:58,236.52
2021/8/4 13:59,246.28
2021/8/4 14:00,300.71
2021/8/4 14:01,271.8
2021/8/4 14:02,257.22
2021/8/4 14:03,442.76
2021/8/4 14:04,304.62
2021/8/4 14:05,331.83
2021/8/4 14:06,282.89
2021/8/4 14:07,271.92
2021/8/4 14:08,285.52
2021/8/4 14:09,269.65
2021/8/4 14:10,274.74
2021/8/4 14:11,258.58
2021/8/4 14:12,264.99
2021/8/4 14:13,265.81
2021/8/4 14:14,269.41
2021/8/4 14:15,276.19
2021/8/4 14:16,286.11
2021/8/4 14:17,278.38
2021/8/4 14:18,255.71
2021/8/4 14:19,271.86
2021/8/4 14:20,274.44
2021/8/4 14:21,272.88
2021/8/4 14:22,265.62
2021/8/4 14:23,271.15
2021/8/4 14:24,268.64
2021/8/4 14:25,284.86
2021/8/4 14:26,268.35
2021/8/4 14:27,283.52
2021/8/4 14:28,275.41
2021/8/4 14:29,281.29
2021/8/4 14:30,300.03
2021/8/4 14:31,275.36
2021/8/4 14:32,282.01
2021/8/4 14:33,286.95
2021/8/4 14:34,286.04
2021/8/4 14:35,280.17
2021/8/4 14:36,287.18
2021/8/4 14:37,283.25
2021/8/4 14:38,274.87
2021/8/4 14:39,450.86
2021/8/4 14:40,357.45
2021/8/4 14:41,328.6
2021/8/4 14:42,301.47
2021/8/4 14:43,293.89
2021/8/4 14:44,274.8
2021/8/4 14:45,285.42
2021/8/4 14:46,293.85
2021/8/4 14:47,299.18
2021/8/4 14:48,288.64
2021/8/4 14:49,302.06
2021/8/4 14:50,465.72
2021/8/4 14:51,297.67
2021/8/4 14:52,311.7
2021/8/4 14:53,283
2021/8/4 14:54,292.2
2021/8/4 14:55,273.55
2021/8/4 14:56,284.76
2021/8/4 14:57,306.98
2021/8/4 14:58,300.56
2021/8/4 14:59,299.25
2021/8/4 15:00,341.29
2021/8/4 15:01,355.38
2021/8/4 15:02,358.6
2021/8/4 15:03,297.81
2021/8/4 15:04,309.81
2021/8/4 15:05,405.42
2021/8/4 15:06,338.42
2021/8/4 15:07,305.55
2021/8/4 15:08,297.28
2021/8/4 15:09,308.87
2021/8/4 15:10,309.14
2021/8/4 15:11,326.01
2021/8/4 15:12,316.02
2021/8/4 15:13,307.62
2021/8/4 15:14,305.3
2021/8/4 15:15,328.39
2021/8/4 15:16,315.86
2021/8/4 15:17,305.37
2021/8/4 15:18,300.69
2021/8/4 15:19,341.21
2021/8/4 15:20,375.4
2021/8/4 15:21,320.38
2021/8/4 15:22,327.16
2021/8/4 15:23,311.04
2021/8/4 15:24,349.72
2021/8/4 15:25,301.83
2021/8/4 15:26,301.78
2021/8/4 15:27,300.6
2021/8/4 15:28,304.99
2021/8/4 15:29,312.58
2021/8/4 15:30,438.88
2021/8/4 15:31,321.57
2021/8/4 15:32,332.58
2021/8/4 15:33,311.74
2021/8/4 15:34,303.17
2021/8/4 15:35,316.01
2021/8/4 15:36,308.63
2021/8/4 15:37,329.8
2021/8/4 15:38,335.89
2021/8/4 15:39,307.78
2021/8/4 15:40,314.02
2021/8/4 15:41,393.86
2021/8/4 15:42,309.28
2021/8/4 15:43,305.89
2021/8/4 15:44,304.7
2021/8/4 15:45,297.74
2021/8/4 15:46,314.14
2021/8/4 15:47,328.28
2021/8/4 15:48,302.3
2021/8/4 15:49,311.53
